2	55	1365	8040	0
504	7	43	8040	0
504	0	15	8040	0
28	21	0	8040	0
55	21	300	8040	0
55	52	9	8040	0
9	8	26	8040	0
55	52	300	8040	0
36	3	300	8040	0
9	5	193	8040	0
193	6	9	8040	0
193	3	533	8040	0
193	3	61	8040	0
193	3	136	8040	0
0	11	2	8040	0
773	200	2	8040	0
43	14	6	8040	0
3574	5	560	8040	0
560	6	3574	8040	0
7	0	110	8040	0
166	0	8	8040	0
246	0	8	8040	0
84	0	1	8040	0
11762	27	0	8040	0
887	8	0	8040	0
887	8	10	8040	0
887	17	3763	8040	0
3763	8	0	8040	0
3763	8	10	8040	0
3763	17	887	8040	0
799	19	46	8040	0
193	4	1437	8040	0
101	16	468	8040	0
193	16	468	8040	0
1	46	0	8040	0
193	3	9	8040	0
126	0	33	8040	0
1170	23	1	8040	0
5	10	40	8040	0
39	2	3	8040	0
39	7	3	8040	0
7432	4	8	8040	0
84	4	4	8040	0
8	1	105	8040	0
105	1	8	8040	0
8	14	105	8040	0
105	14	8	8040	0
8	5	71	8040	0
71	6	8	8040	0
4	0	8	8040	0
84	0	8	8040	0
28	2	2074	8040	0
28	25	42	8040	0
17	2	0	8040	0
28	9	17	8040	0
0	2	3005	8040	0
0	2	28	8040	0
1	4	5205	8040	0
369	4	5205	8040	0
1059	16	30	8040	0
205	66	212	8040	0
205	66	6	8040	0
212	13	205	8040	0
205	13	212	8040	0
28	7	42	8040	0
0	15	2	8040	0
46	28	0	8040	0
82	23	53	8040	0
17	2	11	8040	0
17	0	11	8040	0
29	2	2435	8040	0
2435	0	29	8040	0
1330	0	1	8040	0
29	0	11	8040	0
691	3	0	8040	0
3284	0	47	8040	0
46	19	11	8040	0
46	19	0	8040	0
0	7	47	8040	0
2	32	54	8040	0
11	9	4039	8040	0
2	10	54	8040	0
17	9	1230	8040	0
0	56	1899	8040	0
215	3	11	8040	0
215	3	1646	8040	0
215	3	1791	8040	0
52	3	11	8040	0
289	3	0	8040	0
0	7	1	8040	0
23	42	0	8040	0
2	42	0	8040	0
23	8	0	8040	0
73	1	165	8040	0
165	1	73	8040	0
17	0	2	8040	0
17	1	336	8040	0
336	1	17	8040	0
2	8	53	8040	0
46	51	54	8040	0
73	56	0	8040	0
0	56	2	8040	0
16	23	0	8040	0
251	3	158	8040	0
251	3	3	8040	0
180	4	1	8040	0
10	0	57	8040	0
1293	9	1	8040	0
291	1	1293	8040	0
1293	1	291	8040	0
34	9	257	8040	0
112	76	0	8040	0
10	0	355	8040	0
1	16	0	8040	0
1677	0	29	8040	0
29	4	17	8040	0
0	7	5000	8040	0
34	0	29	8040	0
1611	0	6	8040	0
383	4	233	8040	0
78	8	0	8040	0
1	0	78	8040	0
60	11	53	8040	0
78	8	2	8040	0
478	8	0	8040	0
172	0	40	8040	0
48	0	38	8040	0
62	22	0	8040	0
0	4	6	8040	0
7	1	21	8040	0
21	1	7	8040	0
113	53	38	8040	0
113	11	0	8040	0
38	10	0	8040	0
28	2	46	8040	0
250	24	48	8040	0
48	24	250	8040	0
1196	75	181	8040	0
1196	10	181	8040	0
48	9	25	8040	0
74	4	1055	8040	0
60	26	5	8040	0
10	2	2	8040	0
1	14	134	8040	0
134	14	1	8040	0
1	32	78	8040	0
1	32	0	8040	0
45	3	99	8040	0
202	13	378	8040	0
378	13	202	8040	0
5990	3	833	8040	0
0	7	2	8040	0
48	15	5	8040	0
48	127	5	8040	0
48	69	2	8040	0
7	3	132	8040	0
609	2	0	8040	0
793	17	0	8040	0
4331	0	887	8040	0
4701	0	4331	8040	0
52	4	30	8040	0
1649	0	7	8040	0
7	0	270	8040	0
0	16	2764	8040	0
485	0	18	8040	0
82	58	6	8040	0
82	58	3732	8040	0
19	0	16	8040	0
1814	3	58	8040	0
1814	3	820	8040	0
1	1	1814	8040	0
1814	1	1	8040	0
1814	3	27	8040	0
1814	3	696	8040	0
0	15	2126	8040	0
19	0	1380	8040	0
411	112	245	8040	0
245	0	3095	8040	0
245	2	915	8040	0
3095	0	245	8040	0
67	2	10228	8040	0
24	33	38	8040	0
38	10	24	8040	0
10	0	169	8040	0
710	48	0	8040	0
114	4	1975	8040	0
349	46	89	8040	0
3	46	89	8040	0
3	16	89	8040	0
5	64	135	8040	0
851	0	220	8040	0
2	8	142	8040	0
47	90	35	8040	0
49	9	1	8040	0
188	8	0	8040	0
180	7	73	8040	0
79	29	151	8040	0
151	29	79	8040	0
151	1	203	8040	0
203	1	151	8040	0
151	29	7	8040	0
7	29	151	8040	0
1056	0	169	8040	0
1622	0	538	8040	0
234	7	0	8040	0
4757	3	1874	8040	0
4757	3	6228	8040	0
4757	3	0	8040	0
4757	3	7653	8040	0
4757	3	3619	8040	0
93	104	10	8040	0
3265	0	125	8040	0
329	18	35	8040	0
329	2	0	8040	0
2663	1	329	8040	0
329	1	2663	8040	0
11	8	2	8040	0
2	55	0	8040	0
0	2	141	8040	0
311	23	0	8040	0
0	16	1	8040	0
19	4	2764	8040	0
3	1	14	8040	0
14	57	6	8040	0
14	1	3	8040	0
441	17	20	8040	0
441	24	20	8040	0
20	17	441	8040	0
20	24	441	8040	0
441	1	20	8040	0
441	14	20	8040	0
20	1	441	8040	0
20	14	441	8040	0
3224	1	2	8040	0
2	1	3224	8040	0
4	0	7760	8040	0
14	9	6	8040	0
21	0	1227	8040	0
2	0	78	8040	0
22	1	81	8040	0
81	1	22	8040	0
1010	4	229	8040	0
485	32	168	8040	0
586	2	756	8040	0
2279	0	24	8040	0
80	16	62	8040	0
62	16	80	8040	0
697	0	2299	8040	0
223	6	3	8040	0
3	5	223	8040	0
589	14	223	8040	0
223	14	589	8040	0
1777	6	223	8040	0
223	5	1777	8040	0
376	27	1777	8040	0
47	0	73	8040	0
273	0	73	8040	0
9	14	787	8040	0
23	32	0	8040	0
240	66	216	8040	0
1038	6	108	8040	0
108	5	1038	8040	0
240	14	1191	8040	0
240	14	230	8040	0
1498	31	1	8040	0
1	4	51	8040	0
220	10	0	8040	0
104	11	39	8040	0
20	0	108	8040	0
60	12	1	8040	0
1	12	60	8040	0
128	5	201	8040	0
201	6	128	8040	0
201	29	1	8040	0
1	29	201	8040	0
8	36	0	8040	0
388	10	0	8040	0
4	19	230	8040	0
4	19	14	8040	0
4	7	850	8040	0
356	10	104	8040	0
2	8	715	8040	0
33	7	0	8040	0
85	15	12	8040	0
1	70	51	8040	0
4324	9	0	8040	0
201	1	1	8040	0
1	1	201	8040	0
52	0	799	8040	0
52	0	41	8040	0
26	60	2	8040	0
2	0	142	8040	0
260	3	83	8040	0
42	55	0	8040	0
56	2	79	8040	0
599	0	79	8040	0
168	90	35	8040	0
44	11	5	8040	0
21	2	3	8040	0
700	9	1	8040	0
700	0	30	8040	0
481	4	4	8040	0
481	4	232	8040	0
262	0	232	8040	0
481	0	1	8040	0
10	1	1150	8040	0
1150	1	10	8040	0
2570	0	1	8040	0
1518	0	5	8040	0
1518	0	2	8040	0
114	1	1054	8040	0
1054	1	114	8040	0
95	0	114	8040	0
24	18	47	8040	0
1324	30	18	8040	0
1324	30	40	8040	0
408	26	273	8040	0
408	26	0	8040	0
349	0	2764	8040	0
621	51	0	8040	0
0	15	114	8040	0
93	9	702	8040	0
93	9	0	8040	0
4	3	1091	8040	0
1564	2	14	8040	0
1564	1	235	8040	0
1564	7	22	8040	0
235	1	1564	8040	0
87	55	26	8040	0
10	7	1	8040	0
10	10	1	8040	0
274	0	120	8040	0
85	4	550	8040	0
85	4	2040	8040	0
225	6	129	8040	0
129	5	225	8040	0
225	3	100	8040	0
225	3	0	8040	0
51	2	31	8040	0
28	0	48	8040	0
161	0	267	8040	0
3177	0	97	8040	0
125	0	175	8040	0
0	17	332	8040	0
1	4	15	8040	0
15	0	53	8040	0
15	5	53	8040	0
53	6	15	8040	0
4875	46	277	8040	0
4875	18	35	8040	0
827	46	277	8040	0
827	18	35	8040	0
2	101	0	8040	0
2517	0	1	8040	0
129	5	666	8040	0
666	6	129	8040	0
7	0	105	8040	0
518	3	30	8040	0
9	5	536	8040	0
536	6	9	8040	0
167	24	905	8040	0
905	24	167	8040	0
167	2	905	8040	0
674	0	14	8040	0
36	19	13	8040	0
9	9	36	8040	0
1336	0	17	8040	0
114	0	3469	8040	0
3657	101	0	8040	0
201	10	5	8040	0
5	10	201	8040	0
23	0	97	8040	0
402	19	28	8040	0
3763	2	42	8040	0
3	28	0	8040	0
399	98	36	8040	0
3205	0	399	8040	0
5	10	671	8040	0
671	11	5	8040	0
880	0	25	8040	0
1042	2	23	8040	0
1293	16	70	8040	0
861	21	2	8040	0
128	5	410	8040	0
410	6	128	8040	0
201	28	0	8040	0
197	0	1549	8040	0
26	75	89	8040	0
60	11	164	8040	0
11612	67	122	8040	0
5845	8	2335	8040	0
6617	8	2335	8040	0
733	0	2335	8040	0
128	14	3	8040	0
3	14	128	8040	0
3	107	128	8040	0
7	2	519	8040	0
1736	10	101	8040	0
53	18	58	8040	0
53	78	0	8040	0
143	168	65	8040	0
44	61	5	8040	0
196	0	31	8040	0
5371	0	131	8040	0
8	36	25	8040	0
568	0	8	8040	0
8	10	18	8040	0
74	4	706	8040	0
1	3	122	8040	0
249	3	122	8040	0
2126	111	122	8040	0
278	14	1	8040	0
389	12	1127	8040	0
1127	12	389	8040	0
159	154	422	8040	0
159	154	1	8040	0
0	3	56	8040	0
0	3	392	8040	0
28	0	7965	8040	0
2327	6	3	8040	0
3	5	2327	8040	0
2327	0	669	8040	0
669	0	2327	8040	0
1849	0	78	8040	0
67	19	0	8040	0
70	18	35	8040	0
2770	150	0	8040	0
946	0	197	8040	0
0	83	28	8040	0
0	83	4681	8040	0
0	18	2027	8040	0
9	7	3	8040	0
65	7	58	8040	0
1181	2	1143	8040	0
47	49	10	8040	0
28	0	1	8040	0
341	0	1118	8040	0
38	10	189	8040	0
189	11	38	8040	0
189	23	18	8040	0
18	9	87	8040	0
18	9	1203	8040	0
766	0	211	8040	0
2994	0	1258	8040	0
5	85	558	8040	0
2728	4	5	8040	0
70	49	9	8040	0
905	1	347	8040	0
347	1	905	8040	0
128	1	2029	8040	0
2029	1	128	8040	0
2029	1	7753	8040	0
7753	1	2029	8040	0
46	2	1	8040	0
42	2	1	8040	0
29	0	1330	8040	0
17	0	437	8040	0
7	1	527	8040	0
527	1	7	8040	0
7	2	8	8040	0
388	10	18	8040	0
8	36	18	8040	0
8	36	69	8040	0
8	9	3	8040	0
5	0	8	8040	0
54	48	1424	8040	0
21	32	0	8040	0
21	66	0	8040	0
108	5	59	8040	0
59	6	108	8040	0
6	4	11	8040	0
215	18	35	8040	0
11	5	215	8040	0
215	6	11	8040	0
261	3	29	8040	0
318	83	28	8040	0
1	44	556	8040	0
631	14	6	8040	0
6	14	631	8040	0
24	106	937	8040	0
4565	0	97	8040	0
177	0	12	8040	0
2850	2	30	8040	0
2850	3	30	8040	0
322	1	268	8040	0
268	1	322	8040	0
127	8	0	8040	0
130	0	1	8040	0
4	0	905	8040	0
905	0	144	8040	0
144	0	905	8040	0
0	3	31	8040	0
15	13	51	8040	0
51	13	15	8040	0
120	14	14	8040	0
14	14	120	8040	0
110	14	120	8040	0
274	6	120	8040	0
120	5	274	8040	0
274	0	14	8040	0
34	0	484	8040	0
70	2	1293	8040	0
133	7	62	8040	0
2211	7	62	8040	0
17	25	123	8040	0
2	0	2275	8040	0
58	0	65	8040	0
41	14	27	8040	0
41	14	3	8040	0
146	9	11	8040	0
146	9	0	8040	0
1293	0	1	8040	0
1293	0	72	8040	0
239	0	1	8040	0
4	16	54	8040	0
9	8	0	8040	0
29	2	0	8040	0
29	2	30	8040	0
2	28	24	8040	0
11	8	4	8040	0
34	9	11	8040	0
1287	18	35	8040	0
0	15	1	8040	0
146	0	239	8040	0
52	9	336	8040	0
133	7	0	8040	0
133	11	0	8040	0
42	9	3495	8040	0
66	18	29	8040	0
4638	15	29	8040	0
1238	13	261	8040	0
261	13	1238	8040	0
4638	18	34	8040	0
42	0	10411	8040	0
54	18	35	8040	0
0	2	5	8040	0
11	0	362	8040	0
1637	0	362	8040	0
11	8	0	8040	0
34	2	0	8040	0
594	1	577	8040	0
577	1	594	8040	0
42	0	13	8040	0
2	37	0	8040	0
17	4	2	8040	0
0	34	11	8040	0
42	15	290	8040	0
42	2	0	8040	0
1	17	327	8040	0
16	11	114	8040	0
2	8	54	8040	0
46	7	4	8040	0
34	9	1	8040	0
10	0	11	8040	0
49	27	17	8040	0
34	27	17	8040	0
17	2	1	8040	0
1289	2	1	8040	0
0	66	11	8040	0
42	15	19	8040	0
34	2	1	8040	0
34	7	0	8040	0
10	0	29	8040	0
10	7	49	8040	0
2	8	95	8040	0
10	18	1	8040	0
2	0	1970	8040	0
0	18	1	8040	0
34	4	29	8040	0
70	9	5	8040	0
4533	10	832	8040	0
237	0	12	8040	0
47	19	0	8040	0
1814	3	9	8040	0
0	59	259	8040	0
673	17	0	8040	0
484	0	11	8040	0
259	7	2435	8040	0
2435	1	17	8040	0
17	1	2435	8040	0
1	19	256	8040	0
25	20	5	8040	0
5	20	25	8040	0
76	0	259	8040	0
104	26	113	8040	0
182	0	1	8040	0
595	0	1	8040	0
595	7	34	8040	0
17	5	595	8040	0
17	4	595	8040	0
595	6	17	8040	0
86	2	1	8040	0
569	2	0	8040	0
48	21	3136	8040	0
0	111	511	8040	0
68	11	5	8040	0
5	10	68	8040	0
19	0	2764	8040	0
3	4	1	8040	0
3	16	12	8040	0
144	16	12	8040	0
55	16	6	8040	0
385	27	0	8040	0
67	17	159	8040	0
159	17	67	8040	0
219	1	134	8040	0
134	1	219	8040	0
219	14	10	8040	0
10	14	219	8040	0
305	34	382	8040	0
305	34	106	8040	0
305	1	4249	8040	0
4249	1	305	8040	0
305	4	3	8040	0
4249	4	134	8040	0
5	41	78	8040	0
48	9	914	8040	0
914	10	5	8040	0
2874	19	398	8040	0
563	0	229	8040	0
93	0	15	8040	0
0	7	15	8040	0
92	1	101	8040	0
101	1	92	8040	0
70	37	26	8040	0
869	19	93	8040	0
882	2	1934	8040	0
15	5	4	8040	0
4	6	15	8040	0
33	5	248	8040	0
126	12	248	8040	0
248	6	33	8040	0
248	12	126	8040	0
93	3	702	8040	0
93	3	869	8040	0
218	14	123	8040	0
123	14	218	8040	0
1660	3	599	8040	0
1660	3	4	8040	0
280	4	2	8040	0
934	4	13	8040	0
78	0	942	8040	0
2402	20	5	8040	0
2304	0	78	8040	0
49	16	0	8040	0
78	5	20	8040	0
20	6	78	8040	0
2402	26	5	8040	0
96	130	0	8040	0
1585	130	0	8040	0
18	8	19	8040	0
18	0	19	8040	0
17	4	1	8040	0
17	4	310	8040	0
1551	0	17	8040	0
48	10	5	8040	0
5	10	48	8040	0
407	0	192	8040	0
296	0	428	8040	0
4	0	89	8040	0
17	4	4	8040	0
392	70	51	8040	0
252	70	51	8040	0
52	43	35	8040	0
105	0	5	8040	0
1324	0	2	8040	0
265	7	0	8040	0
51	4	45	8040	0
252	12	15	8040	0
15	12	252	8040	0
24	50	300	8040	0
702	7	93	8040	0
869	0	93	8040	0
18	14	8	8040	0
8	14	18	8040	0
5	36	18	8040	0
1572	0	158	8040	0
1356	1	225	8040	0
225	1	1356	8040	0
1551	0	158	8040	0
1537	70	51	8040	0
843	4	2486	8040	0
15	2	145	8040	0
7	0	237	8040	0
1	2	18	8040	0
182	32	0	8040	0
10	18	35	8040	0
14	4	241	8040	0
241	16	1	8040	0
1	16	241	8040	0
366	4	742	8040	0
0	27	102	8040	0
4	6	335	8040	0
335	5	4	8040	0
4	0	869	8040	0
310	13	570	8040	0
570	13	310	8040	0
570	0	225	8040	0
3	14	131	8040	0
131	14	3	8040	0
7	0	131	8040	0
37	4	10	8040	0
49	4	4	8040	0
184	10	106	8040	0
220	0	231	8040	0
275	4	31	8040	0
45	31	1	8040	0
57	0	44	8040	0
0	28	25	8040	0
219	38	1	8040	0
7	1	1019	8040	0
1019	1	7	8040	0
225	0	18	8040	0
22	17	81	8040	0
81	17	22	8040	0
154	13	14	8040	0
14	13	154	8040	0
67	4	22	8040	0
172	2	13	8040	0
43	7	189	8040	0
2	44	24	8040	0
1974	10	43	8040	0
189	16	1974	8040	0
75	0	2764	8040	0
702	7	1	8040	0
869	7	1	8040	0
17	16	1	8040	0
17	16	310	8040	0
599	7	6	8040	0
37	7	135	8040	0
93	7	15	8040	0
532	1	106	8040	0
106	1	532	8040	0
2	0	225	8040	0
7	7	81	8040	0
3081	0	86	8040	0
8	16	0	8040	0
2963	4	102	8040	0
4	0	2963	8040	0
2963	0	23	8040	0
2	0	25	8040	0
221	3	135	8040	0
6	14	221	8040	0
221	14	6	8040	0
10	0	2	8040	0
221	5	774	8040	0
774	6	221	8040	0
10	2	23	8040	0
10	0	23	8040	0
127	16	0	8040	0
1	0	325	8040	0
2609	1	328	8040	0
328	1	2609	8040	0
4	12	328	8040	0
328	0	4	8040	0
328	12	4	8040	0
83	15	15	8040	0
51	4	3	8040	0
594	5	6074	8040	0
6074	6	594	8040	0
2	0	5167	8064	0
2275	2	1	8064	0
6	4	11	8064	0
46	0	11	8064	0
17	1	336	8064	0
336	1	17	8064	0
17	0	437	8064	0
949	0	1	8064	0
41	17	9	8064	0
9	17	41	8064	0
4192	6	9	8064	0
9	5	4192	8064	0
41	13	9	8064	0
9	13	41	8064	0
9	16	285	8064	0
1862	22	712	8064	0
26	50	2	8064	0
2	0	69	8064	0
2	8	0	8064	0
251	7	34	8064	0
34	3	11	8064	0
64	1	13	8064	0
13	1	64	8064	0
25	11	50	8064	0
50	59	25	8064	0
151	6	50	8064	0
50	5	151	8064	0
41	14	3	8064	0
3	14	41	8064	0
23	31	0	8064	0
0	23	41	8064	0
70	11	2	8064	0
70	23	2	8064	0
5	10	0	8064	0
42	15	0	8064	0
0	2	52	8064	0
146	62	11	8064	0
146	109	11	8064	0
146	9	13	8064	0
2	8	16	8064	0
0	18	2	8064	0
594	0	228	8064	0
47	19	0	8064	0
0	2	24	8064	0
2	47	24	8064	0
24	33	2	8064	0
427	51	26	8064	0
399	4	1527	8064	0
93	9	10	8064	0
702	7	1	8064	0
869	7	1	8064	0
260	2	46	8064	0
0	75	283	8064	0
0	75	2981	8064	0
3629	15	399	8064	0
3629	0	399	8064	0
399	98	36	8064	0
2	8	444	8064	0
182	0	1	8064	0
24	59	239	8064	0
24	18	35	8064	0
4	9	0	8064	0
86	2	1	8064	0
16	18	2	8064	0
16	1	2	8064	0
2	1	16	8064	0
26	11	82	8064	0
0	9	4	8064	0
1	0	2764	8064	0
85	3	41	8064	0
110	63	99	8064	0
46	8	0	8064	0
2008	8	0	8064	0
3740	0	2008	8064	0
38	8	467	8064	0
497	0	579	8064	0
30	70	51	8064	0
31	16	51	8064	0
196	4	21	8064	0
0	17	42	8064	0
42	17	0	8064	0
355	18	35	8064	0
16	48	54	8064	0
7113	8	0	8064	0
28	1	2	8064	0
2	1	28	8064	0
165	22	0	8064	0
0	3	279	8064	0
2	0	5	8064	0
2	10	104	8064	0
110	5	977	8064	0
134	5	977	8064	0
977	6	110	8064	0
977	6	134	8064	0
10	4	227	8064	0
15	99	0	8064	0
0	99	15	8064	0
4	1	1320	8064	0
4	12	1407	8064	0
1320	1	4	8064	0
1407	12	4	8064	0
47	19	8625	8064	0
2279	2	0	8064	0
950	1	136	8064	0
950	1	830	8064	0
136	1	950	8064	0
136	1	830	8064	0
830	1	950	8064	0
830	1	136	8064	0
17	12	175	8064	0
175	12	17	8064	0
1	17	175	8064	0
175	17	1	8064	0
9	23	36	8064	0
4157	0	79	8064	0
567	1	654	8064	0
654	1	567	8064	0
45	4	2040	8064	0
147	14	1928	8064	0
1928	14	147	8064	0
0	2	30	8064	0
1467	2	30	8064	0
3	4	1	8064	0
3	16	12	8064	0
144	16	12	8064	0
55	16	6	8064	0
77	46	0	8064	0
21	22	0	8064	0
33	55	0	8064	0
7	16	158	8064	0
95	65	149	8064	0
283	8	0	8064	0
0	7	1535	8064	0
2	8	26	8064	0
149	8	0	8064	0
3845	0	149	8064	0
0	9	3845	8064	0
19	1	37	8064	0
37	1	19	8064	0
77	34	0	8064	0
77	34	1	8064	0
77	22	0	8064	0
3	46	89	8064	0
29	0	1418	8064	0
1236	0	495	8064	0
1236	83	1	8064	0
19	0	124	8064	0
16	37	70	8064	0
5	8	54	8064	0
5	8	0	8064	0
69	26	0	8064	0
105	8	0	8064	0
14	14	76	8064	0
6	10	12	8064	0
384	6	3	8064	0
3	5	384	8064	0
306	6	246	8064	0
246	5	306	8064	0
13	8	0	8064	0
13	0	49	8064	0
13	2	30	8064	0
0	19	53	8064	0
118	25	0	8064	0
118	25	4	8064	0
0	11	37	8064	0
42	4	6593	8064	0
1	23	73	8064	0
39	2	0	8064	0
39	0	30	8064	0
13	15	30	8064	0
20	0	2764	8064	0
0	27	1965	8064	0
17	4	1	8064	0
17	4	310	8064	0
7	39	1	8064	0
7	19	1	8064	0
43	151	1	8064	0
45	16	550	8064	0
6	22	5	8064	0
12	22	5	8064	0
8561	1	6985	8064	0
6985	1	8561	8064	0
115	23	0	8064	0
0	2	66	8064	0
16	9	0	8064	0
16	9	95	8064	0
16	9	2	8064	0
201	1	1	8064	0
1	1	201	8064	0
21	19	352	8064	0
42	44	0	8064	0
10	0	107	8064	0
2	8	369	8064	0
6157	1	2	8064	0
2	1	6157	8064	0
2417	9	48	8064	0
2417	9	314	8064	0
44	61	39	8064	0
756	90	35	8064	0
2279	90	35	8064	0
26	26	114	8064	0
128	8	1219	8064	0
66	23	0	8064	0
26	72	41	8064	0
48	0	2	8064	0
10	0	1	8064	0
41	28	54	8064	0
42	19	0	8064	0
589	13	99	8064	0
99	13	589	8064	0
79	9	6	8064	0
6	64	60	8064	0
8	36	18	8064	0
3	36	18	8064	0
783	4	30	8064	0
2831	2	194	8064	0
36	7	89	8064	0
36	7	25	8064	0
3	7	25	8064	0
2640	4	326	8064	0
0	7	1722	8064	0
0	11	1722	8064	0
2640	23	60	8064	0
60	11	1722	8064	0
2	0	44	8064	0
44	61	0	8064	0
5	20	0	8064	0
157	75	0	8064	0
157	10	0	8064	0
2	44	101	8064	0
24	62	35	8064	0
8	36	69	8064	0
1	27	4	8064	0
13	27	4	8064	0
82	58	134	8064	0
262	130	4	8064	0
133	0	10	8064	0
29	0	34	8064	0
79	1	4	8064	0
79	1	23	8064	0
4	1	79	8064	0
4	1	23	8064	0
23	1	79	8064	0
23	1	4	8064	0
275	4	252	8064	0
21	70	51	8064	0
69	10	40	8064	0
5900	0	18	8064	0
114	2	26	8064	0
702	19	93	8064	0
1	19	93	8064	0
869	19	93	8064	0
7	0	199	8064	0
755	23	288	8064	0
288	9	36	8064	0
288	9	3	8064	0
24	2	47	8064	0
24	18	47	8064	0
0	33	2	8064	0
0	11	2	8064	0
340	20	0	8064	0
1	23	0	8064	0
1	94	89	8064	0
1	35	135	8064	0
157	10	145	8064	0
218	3	114	8064	0
2	0	134	8064	0
245	35	915	8064	0
179	0	89	8064	0
189	11	53	8064	0
1113	0	179	8064	0
10	14	1898	8064	0
480	7	63	8064	0
39	1	145	8064	0
39	1	355	8064	0
145	1	39	8064	0
145	1	355	8064	0
355	1	39	8064	0
355	1	145	8064	0
4795	23	1	8064	0
1672	1	2227	8064	0
2227	1	1672	8064	0
2353	4	258	8064	0
13	0	1	8064	0
125	15	0	8064	0
143	0	1	8064	0
47	0	350	8064	0
115	11	878	8064	0
2167	0	4	8064	0
2	21	26	8064	0
111	49	0	8064	0
393	6	27	8064	0
27	5	393	8064	0
415	1	2289	8064	0
2	1	2289	8064	0
2289	1	415	8064	0
2289	1	2	8064	0
52	6	9	8064	0
9	0	36	8064	0
9	5	52	8064	0
5	10	25	8064	0
730	1	4	8064	0
4	1	730	8064	0
131	14	3	8064	0
248	1	49	8064	0
3	14	131	8064	0
49	1	248	8064	0
406	0	131	8064	0
1025	34	0	8064	0
25	11	33	8064	0
25	11	105	8064	0
685	14	99	8064	0
99	14	685	8064	0
5	10	671	8064	0
671	11	5	8064	0
43	4	1	8064	0
18	7	43	8064	0
365	107	13	8064	0
0	60	2	8064	0
386	9	1	8064	0
585	8	3217	8064	0
0	136	585	8064	0
67	2	1	8064	0
1528	0	67	8064	0
2	132	39	8064	0
1906	0	174	8064	0
82	61	0	8064	0
186	20	38	8064	0
38	20	186	8064	0
16	7	107	8064	0
2634	0	3	8064	0
36	14	131	8064	0
131	14	36	8064	0
8733	0	36	8064	0
8733	0	131	8064	0
38	8	54	8064	0
38	37	54	8064	0
38	20	24	8064	0
38	10	0	8064	0
0	18	35	8064	0
324	0	7	8064	0
3293	0	272	8064	0
317	0	174	8064	0
317	0	12	8064	0
322	0	174	8064	0
755	14	3	8064	0
1200	0	129	8064	0
4	0	1	8064	0
231	10	6	8064	0
8	9	3	8064	0
3	14	18	8064	0
3	14	8	8064	0
79	6	452	8064	0
452	5	79	8064	0
69	10	1	8064	0
1	10	69	8064	0
65	50	58	8064	0
25	15	145	8064	0
25	11	0	8064	0
93	9	702	8064	0
93	9	869	8064	0
702	7	93	8064	0
869	7	93	8064	0
1	16	220	8064	0
220	13	1	8064	0
0	48	47	8064	0
53	18	35	8064	0
33	7	0	8064	0
33	8	0	8064	0
7	6	221	8064	0
221	5	7	8064	0
1348	3	241	8064	0
79	5	32	8064	0
129	5	32	8064	0
32	6	79	8064	0
32	6	129	8064	0
3	149	75	8064	0
3954	21	11796	8064	0
3008	4	12	8064	0
4	0	907	8064	0
33	51	1070	8064	0
112	76	10	8064	0
51	0	92	8064	0
92	2	0	8064	0
8	6	163	8064	0
163	5	8	8064	0
146	18	35	8064	0
227	1	17	8064	0
17	1	227	8064	0
371	3	379	8064	0
3314	7	0	8064	0
848	18	35	8064	0
70	18	35	8064	0
2770	150	0	8064	0
22	17	81	8064	0
81	17	22	8064	0
43	5	214	8064	0
214	6	43	8064	0
43	5	213	8064	0
213	6	43	8064	0
769	4	1	8064	0
769	0	9	8064	0
769	0	1	8064	0
153	5	483	8064	0
483	6	153	8064	0
27	8	0	8064	0
53	2	215	8064	0
2	2	0	8064	0
64	12	88	8064	0
88	12	64	8064	0
59	6	132	8064	0
132	5	59	8064	0
275	6	135	8064	0
275	1	10	8064	0
135	5	275	8064	0
10	1	275	8064	0
21	6	135	8064	0
135	5	21	8064	0
21	2	0	8064	0
87	55	0	8064	0
76	0	13	8064	0
568	0	8	8064	0
0	9	9658	8064	0
106	9	0	8064	0
52	9	0	8064	0
52	10	0	8064	0
106	2	4203	8064	0
2	8	70	8064	0
51	181	15	8064	0
1561	2	27	8064	0
283	8	4131	8064	0
4384	0	12	8064	0
10	0	59	8064	0
477	22	0	8064	0
6996	0	477	8064	0
180	7	0	8064	0
700	7	232	8064	0
1992	3	174	8064	0
3805	0	9	8064	0
3805	0	411	8064	0
3	25	9	8064	0
15	13	147	8064	0
147	13	15	8064	0
6	14	132	8064	0
132	14	6	8064	0
463	4	31	8064	0
463	4	45	8064	0
463	22	1	8064	0
348	15	1	8064	0
6	126	132	8064	0
275	14	6	8064	0
6	14	275	8064	0
59	3	344	8064	0
881	0	23	8064	0
125	0	36	8064	0
1669	7	63	8064	0
1669	0	972	8064	0
593	2	0	8064	0
593	4	119	8064	0
3002	4	860	8064	0
104	11	39	8064	0
7	7	89	8064	0
56	16	89	8064	0
179	0	4122	8064	0
179	12	2	8064	0
2	12	179	8064	0
135	7	113	8064	0
790	2	0	8064	0
119	0	1115	8064	0
13	0	119	8064	0
2	10	132	8064	0
116	2	159	8064	0
1	38	0	8064	0
870	0	1	8064	0
870	17	13	8064	0
1327	1	7	8064	0
7	1	1327	8064	0
330	1	42	8064	0
42	1	330	8064	0
5	132	135	8064	0
25	11	53	8064	0
68	11	0	8064	0
37	7	0	8064	0
2	8	311	8064	0
1313	8	0	8064	0
